Product Name,Price,Rating
The Robotic Process Automation Handbook: A Guide to Implementing RPA Systems,,
The Project Manager's Guide to RPA: A Practical Guide for Deploying Robotics Process Automation,,
Robotic Process Automation Projects: Build real-world RPA solutions using UiPath and Automation Anywhere,,
Learning Robotic Process Automation: Create Software robots and automate business processes with the leading RPA tool – UiPath,,
"Robotic Process Automation: Guide To Building Software Robots, Automate Repetitive Tasks & Become An RPA Consultant",,
RPA Solution Architect's Handbook: Design modern and custom RPA solutions for digital innovation,,
Democratizing RPA with Power Automate Desktop: Boost your productivity by implementing best practices for automating repetitive desktop processes,,
Essentials of Rorschach Assessment: Comprehensive System and R-PAS (Essentials of Psychological Assessment),,
"R-Pas Complete Administration, Coding, Interpretation, and Technical Manual",,
Robotic Process Automation Pocket Guide: For all RPA Tools and Projects,,
"Robotic Process Automation (RPA) - Digitization and Automation of Processes: Prerequisites, functionality and implementation using accounting as an example",,
UiPath Certified RPA Associate (UiRPA): Practice Tests Updated 130+ Questions with Answers & Explanations,,
Getting started with RPA using Automation Anywhere: Automate your day-to-day Business Processes using Automation Anywhere (English Edition),,
Using the Rorschach Performance Assessment System® (R-PAS®),,
Guidance for RPA Projects: Manager’s Guide for Automation projects,,
"MICROSOFT POWER AUTOMATE RPA DEVELOPER | MASTER THE EXAM (PL-500): 10 PRACTICE TESTS, 500 RIGOROUS EXAM QUESTIONS, GAIN WEALTH OF INSIGHTS, EXPERT EXPLANATIONS AND ONE ULTIMATE GOAL",,
,30.,
,9.,
,28.,
,22.,
,5.,
,34.,
,34.,
,38.,
,25.,
,19.,
,9.,
,58.,
,,4.3 out of 5 stars
,,4.7 out of 5 stars
,,4.6 out of 5 stars
,,4.1 out of 5 stars
,,4.0 out of 5 stars
,,4.7 out of 5 stars
,,4.9 out of 5 stars
,,4.9 out of 5 stars
,,3.7 out of 5 stars
,,4.0 out of 5 stars
,,2.4 out of 5 stars
,,4.5 out of 5 stars
,,4.6 out of 5 stars
